timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1547308651629,1473,HTTP Request,200,,Thread Group 1-1755,text,true,,388,114,159,159,http://localhost:8080/,1473,0,0
1547308650537,2566,HTTP Request,200,,Thread Group 1-1404,text,true,,388,114,157,157,http://localhost:8080/,2566,0,1
1547308651790,1313,HTTP Request,200,,Thread Group 1-1809,text,true,,388,114,156,156,http://localhost:8080/,1313,0,1
1547308651614,1499,HTTP Request,200,,Thread Group 1-1329,text,true,,388,114,154,154,http://localhost:8080/,1499,0,1
1547308650962,2151,HTTP Request,200,,Thread Group 1-1510,text,true,,388,114,154,154,http://localhost:8080/,2151,0,1
1547308652804,310,HTTP Request,200,,Thread Group 1-1523,text,true,,388,114,152,152,http://localhost:8080/,310,0,0
1547308651944,1172,HTTP Request,200,,Thread Group 1-1784,text,true,,388,114,151,151,http://localhost:8080/,1172,0,0
1547308652818,298,HTTP Request,200,,Thread Group 1-1958,text,true,,388,114,151,151,http://localhost:8080/,298,0,1
1547308650899,2218,HTTP Request,200,,Thread Group 1-1898,text,true,,388,114,149,149,http://localhost:8080/,2218,0,1
1547308651434,1684,HTTP Request,200,,Thread Group 1-1341,text,true,,388,114,149,149,http://localhost:8080/,1684,0,1
1547308651074,2044,HTTP Request,200,,Thread Group 1-1935,text,true,,388,114,149,149,http://localhost:8080/,2044,0,1
1547308653093,26,HTTP Request,200,,Thread Group 1-1746,text,true,,388,114,148,148,http://localhost:8080/,26,0,0
1547308653085,36,HTTP Request,200,,Thread Group 1-1949,text,true,,388,114,147,147,http://localhost:8080/,36,0,0
1547308652153,969,HTTP Request,200,,Thread Group 1-237,text,true,,388,114,146,146,http://localhost:8080/,969,0,0
1547308653101,22,HTTP Request,200,,Thread Group 1-1716,text,true,,388,114,145,145,http://localhost:8080/,22,0,0
1547308652154,969,HTTP Request,200,,Thread Group 1-1921,text,true,,388,114,145,145,http://localhost:8080/,969,0,1
1547308650975,2149,HTTP Request,200,,Thread Group 1-304,text,true,,388,114,143,143,http://localhost:8080/,2149,0,0
1547308652336,790,HTTP Request,200,,Thread Group 1-1987,text,true,,388,114,142,142,http://localhost:8080/,790,0,1
1547308653118,8,HTTP Request,200,,Thread Group 1-1898,text,true,,388,114,142,142,http://localhost:8080/,8,0,0
1547308651827,1301,HTTP Request,200,,Thread Group 1-1827,text,true,,388,114,140,140,http://localhost:8080/,1301,0,0
1547308653118,10,HTTP Request,200,,Thread Group 1-1935,text,true,,388,114,140,140,http://localhost:8080/,10,0,1
1547308651452,1676,HTTP Request,200,,Thread Group 1-1678,text,true,,388,114,140,140,http://localhost:8080/,1676,0,1
1547308650155,2975,HTTP Request,200,,Thread Group 1-1596,text,true,,388,114,137,137,http://localhost:8080/,2975,0,1
1547308652200,931,HTTP Request,200,,Thread Group 1-1773,text,true,,388,114,137,137,http://localhost:8080/,931,0,1
1547308652715,416,HTTP Request,200,,Thread Group 1-1848,text,true,,388,114,137,137,http://localhost:8080/,416,0,1
1547308652155,976,HTTP Request,200,,Thread Group 1-159,text,true,,388,114,137,137,http://localhost:8080/,976,0,2
1547308651791,1341,HTTP Request,200,,Thread Group 1-1810,text,true,,388,114,134,134,http://localhost:8080/,1341,0,1
1547308650831,2302,HTTP Request,200,,Thread Group 1-1870,text,true,,388,114,133,133,http://localhost:8080/,2302,0,0
1547308649541,3595,HTTP Request,200,,Thread Group 1-1151,text,true,,388,114,133,133,http://localhost:8080/,3595,0,0
1547308650110,3027,HTTP Request,200,,Thread Group 1-835,text,true,,388,114,132,132,http://localhost:8080/,3027,0,1
1547308652293,844,HTTP Request,200,,Thread Group 1-1994,text,true,,388,114,132,132,http://localhost:8080/,844,0,0
1547308651039,2098,HTTP Request,200,,Thread Group 1-1954,text,true,,388,114,131,131,http://localhost:8080/,2098,0,1
1547308651906,1232,HTTP Request,200,,Thread Group 1-1851,text,true,,388,114,130,130,http://localhost:8080/,1232,0,1
1547308649631,3507,HTTP Request,200,,Thread Group 1-1383,text,true,,388,114,130,130,http://localhost:8080/,3507,0,0
1547308651949,1190,HTTP Request,200,,Thread Group 1-219,text,true,,388,114,129,129,http://localhost:8080/,1190,0,1
1547308651908,1231,HTTP Request,200,,Thread Group 1-1586,text,true,,388,114,128,128,http://localhost:8080/,1231,0,0
1547308650820,2319,HTTP Request,200,,Thread Group 1-1472,text,true,,388,114,128,128,http://localhost:8080/,2319,0,1
1547308651113,2029,HTTP Request,200,,Thread Group 1-1984,text,true,,388,114,126,126,http://localhost:8080/,2029,0,0
1547308653130,15,HTTP Request,200,,Thread Group 1-1596,text,true,,388,114,126,126,http://localhost:8080/,15,0,1
1547308653134,11,HTTP Request,200,,Thread Group 1-1870,text,true,,388,114,125,125,http://localhost:8080/,11,0,0
1547308653138,9,HTTP Request,200,,Thread Group 1-1383,text,true,,388,114,124,124,http://localhost:8080/,9,0,2
1547308653138,9,HTTP Request,200,,Thread Group 1-1954,text,true,,388,114,124,124,http://localhost:8080/,9,0,0
1547308651143,2004,HTTP Request,200,,Thread Group 1-1557,text,true,,388,114,124,124,http://localhost:8080/,2004,0,0
1547308652233,916,HTTP Request,200,,Thread Group 1-1974,text,true,,388,114,121,121,http://localhost:8080/,916,0,1
1547308653143,7,HTTP Request,200,,Thread Group 1-1984,text,true,,388,114,120,120,http://localhost:8080/,7,0,0
1547308652557,594,HTTP Request,200,,Thread Group 1-1830,text,true,,388,114,119,119,http://localhost:8080/,594,0,0
1547308652244,907,HTTP Request,200,,Thread Group 1-1591,text,true,,388,114,119,119,http://localhost:8080/,907,0,0
1547308652202,951,HTTP Request,200,,Thread Group 1-1932,text,true,,388,114,117,117,http://localhost:8080/,951,0,1
1547308650231,2922,HTTP Request,200,,Thread Group 1-1626,text,true,,388,114,117,117,http://localhost:8080/,2922,0,1
1547308652040,1113,HTTP Request,200,,Thread Group 1-1707,text,true,,388,114,117,117,http://localhost:8080/,1113,0,1
1547308650975,2180,HTTP Request,200,,Thread Group 1-1928,text,true,,388,114,115,115,http://localhost:8080/,2180,0,1
1547308651158,1998,HTTP Request,200,,Thread Group 1-1559,text,true,,388,114,115,115,http://localhost:8080/,1998,0,1
1547308651024,2133,HTTP Request,200,,Thread Group 1-1948,text,true,,388,114,114,114,http://localhost:8080/,2133,0,1
1547308652185,972,HTTP Request,200,,Thread Group 1-1915,text,true,,388,114,114,114,http://localhost:8080/,972,0,0
1547308651012,2149,HTTP Request,200,,Thread Group 1-1943,text,true,,388,114,113,113,http://localhost:8080/,2149,0,1
1547308653155,6,HTTP Request,200,,Thread Group 1-1928,text,true,,388,114,113,113,http://localhost:8080/,6,0,1
1547308653153,9,HTTP Request,200,,Thread Group 1-1626,text,true,,388,114,112,112,http://localhost:8080/,9,0,1
1547308651767,1395,HTTP Request,200,,Thread Group 1-1801,text,true,,388,114,111,111,http://localhost:8080/,1395,0,1
1547308653157,8,HTTP Request,200,,Thread Group 1-1948,text,true,,388,114,110,110,http://localhost:8080/,8,0,1
1547308651029,2137,HTTP Request,200,,Thread Group 1-199,text,true,,388,114,109,109,http://localhost:8080/,2137,0,1
1547308650746,2420,HTTP Request,200,,Thread Group 1-1346,text,true,,388,114,109,109,http://localhost:8080/,2420,0,1
1547308651482,1685,HTTP Request,200,,Thread Group 1-1694,text,true,,388,114,107,107,http://localhost:8080/,1685,0,1
1547308651531,1636,HTTP Request,200,,Thread Group 1-1711,text,true,,388,114,106,106,http://localhost:8080/,1636,0,0
1547308653161,6,HTTP Request,200,,Thread Group 1-1943,text,true,,388,114,106,106,http://localhost:8080/,6,0,1
1547308651582,1587,HTTP Request,200,,Thread Group 1-169,text,true,,388,114,104,104,http://localhost:8080/,1587,0,1
1547308651562,1608,HTTP Request,200,,Thread Group 1-1717,text,true,,388,114,103,103,http://localhost:8080/,1608,0,0
1547308651577,1594,HTTP Request,200,,Thread Group 1-1715,text,true,,388,114,102,102,http://localhost:8080/,1594,0,0
1547308651804,1367,HTTP Request,200,,Thread Group 1-1712,text,true,,388,114,101,101,http://localhost:8080/,1367,0,0
1547308651570,1603,HTTP Request,200,,Thread Group 1-1327,text,true,,388,114,100,100,http://localhost:8080/,1603,0,1
1547308652799,374,HTTP Request,200,,Thread Group 1-184,text,true,,388,114,99,99,http://localhost:8080/,374,0,0
1547308650972,2201,HTTP Request,200,,Thread Group 1-232,text,true,,388,114,99,99,http://localhost:8080/,2201,0,1
1547308651940,1235,HTTP Request,200,,Thread Group 1-1862,text,true,,388,114,97,97,http://localhost:8080/,1235,0,1
1547308650795,2381,HTTP Request,200,,Thread Group 1-1823,text,true,,388,114,97,97,http://localhost:8080/,2381,0,0
1547308651934,1242,HTTP Request,200,,Thread Group 1-1863,text,true,,388,114,96,96,http://localhost:8080/,1242,0,0
1547308652081,1096,HTTP Request,200,,Thread Group 1-1531,text,true,,388,114,95,95,http://localhost:8080/,1096,0,1
1547308652995,184,HTTP Request,200,,Thread Group 1-1936,text,true,,388,114,94,94,http://localhost:8080/,184,0,1
1547308652970,210,HTTP Request,200,,Thread Group 1-1929,text,true,,388,114,94,94,http://localhost:8080/,210,0,0
1547308652970,210,HTTP Request,200,,Thread Group 1-1978,text,true,,388,114,94,94,http://localhost:8080/,210,0,0
1547308650500,2681,HTTP Request,200,,Thread Group 1-1400,text,true,,388,114,91,91,http://localhost:8080/,2681,0,0
1547308653176,5,HTTP Request,200,,Thread Group 1-1823,text,true,,388,114,91,91,http://localhost:8080/,5,0,1
1547308651110,2072,HTTP Request,200,,Thread Group 1-202,text,true,,388,114,91,91,http://localhost:8080/,2072,0,0
1547308652821,362,HTTP Request,200,,Thread Group 1-213,text,true,,388,114,88,88,http://localhost:8080/,362,0,0
1547308650860,2324,HTTP Request,200,,Thread Group 1-1882,text,true,,388,114,88,88,http://localhost:8080/,2324,0,1
1547308651234,1951,HTTP Request,200,,Thread Group 1-1585,text,true,,388,114,87,87,http://localhost:8080/,1951,0,1
1547308651099,2086,HTTP Request,200,,Thread Group 1-1945,text,true,,388,114,87,87,http://localhost:8080/,2086,0,1
1547308652873,315,HTTP Request,200,,Thread Group 1-1876,text,true,,388,114,86,86,http://localhost:8080/,315,0,0
1547308652658,530,HTTP Request,200,,Thread Group 1-1509,text,true,,388,114,86,86,http://localhost:8080/,530,0,1
1547308653184,6,HTTP Request,200,,Thread Group 1-1882,text,true,,388,114,84,84,http://localhost:8080/,6,0,0
1547308651044,2147,HTTP Request,200,,Thread Group 1-1956,text,true,,388,114,83,83,http://localhost:8080/,2147,0,0
1547308653186,6,HTTP Request,200,,Thread Group 1-1945,text,true,,388,114,83,83,http://localhost:8080/,6,0,0
1547308651448,1744,HTTP Request,200,,Thread Group 1-1394,text,true,,388,114,83,83,http://localhost:8080/,1744,0,0
1547308651689,1504,HTTP Request,200,,Thread Group 1-1720,text,true,,388,114,81,81,http://localhost:8080/,1504,0,1
1547308649508,3687,HTTP Request,200,,Thread Group 1-1116,text,true,,388,114,80,80,http://localhost:8080/,3687,0,1
1547308651578,1618,HTTP Request,200,,Thread Group 1-1738,text,true,,388,114,79,79,http://localhost:8080/,1618,0,0
1547308653191,5,HTTP Request,200,,Thread Group 1-1956,text,true,,388,114,79,79,http://localhost:8080/,5,0,1
1547308651434,1763,HTTP Request,200,,Thread Group 1-1398,text,true,,388,114,77,77,http://localhost:8080/,1763,0,1
1547308652632,566,HTTP Request,200,,Thread Group 1-1803,text,true,,388,114,76,76,http://localhost:8080/,566,0,1
1547308652847,352,HTTP Request,200,,Thread Group 1-1604,text,true,,388,114,76,76,http://localhost:8080/,352,0,1
1547308651788,1411,HTTP Request,200,,Thread Group 1-1808,text,true,,388,114,75,75,http://localhost:8080/,1411,0,0
1547308651731,1468,HTTP Request,200,,Thread Group 1-1770,text,true,,388,114,75,75,http://localhost:8080/,1468,0,0
1547308651041,2160,HTTP Request,200,,Thread Group 1-1922,text,true,,388,114,72,72,http://localhost:8080/,2160,0,1
1547308651583,1618,HTTP Request,200,,Thread Group 1-1730,text,true,,388,114,72,72,http://localhost:8080/,1618,0,1
1547308651037,2166,HTTP Request,200,,Thread Group 1-1953,text,true,,388,114,71,71,http://localhost:8080/,2166,0,1
1547308653023,181,HTTP Request,200,,Thread Group 1-1777,text,true,,388,114,71,71,http://localhost:8080/,181,0,1
1547308650808,2396,HTTP Request,200,,Thread Group 1-1860,text,true,,388,114,71,71,http://localhost:8080/,2396,0,0
1547308652295,911,HTTP Request,200,,Thread Group 1-1995,text,true,,388,114,70,70,http://localhost:8080/,911,0,0
1547308649997,3209,HTTP Request,200,,Thread Group 1-1281,text,true,,388,114,70,70,http://localhost:8080/,3209,0,0
1547308653201,8,HTTP Request,200,,Thread Group 1-1922,text,true,,388,114,68,68,http://localhost:8080/,8,0,1
1547308653204,5,HTTP Request,200,,Thread Group 1-1953,text,true,,388,114,68,68,http://localhost:8080/,5,0,0
1547308651469,1741,HTTP Request,200,,Thread Group 1-1688,text,true,,388,114,66,66,http://localhost:8080/,1741,0,1
1547308650524,2688,HTTP Request,200,,Thread Group 1-1409,text,true,,388,114,65,65,http://localhost:8080/,2688,0,0
1547308652205,1009,HTTP Request,200,,Thread Group 1-1963,text,true,,388,114,64,64,http://localhost:8080/,1009,0,1
1547308651700,1514,HTTP Request,200,,Thread Group 1-1592,text,true,,388,114,64,64,http://localhost:8080/,1514,0,0
1547308650967,2247,HTTP Request,200,,Thread Group 1-226,text,true,,388,114,64,64,http://localhost:8080/,2247,0,1
1547308652066,1148,HTTP Request,200,,Thread Group 1-1477,text,true,,388,114,64,64,http://localhost:8080/,1148,0,1
1547308650080,3136,HTTP Request,200,,Thread Group 1-1306,text,true,,388,114,60,60,http://localhost:8080/,3136,0,1
1547308650605,2611,HTTP Request,200,,Thread Group 1-1778,text,true,,388,114,60,60,http://localhost:8080/,2611,0,1
1547308652049,1167,HTTP Request,200,,Thread Group 1-1537,text,true,,388,114,60,60,http://localhost:8080/,1167,0,0
1547308652878,341,HTTP Request,200,,Thread Group 1-1726,text,true,,388,114,58,58,http://localhost:8080/,341,0,0
1547308650677,2542,HTTP Request,200,,Thread Group 1-1807,text,true,,388,114,58,58,http://localhost:8080/,2542,0,4
1547308651657,1562,HTTP Request,200,,Thread Group 1-1762,text,true,,388,114,58,58,http://localhost:8080/,1562,0,1
1547308649504,3716,HTTP Request,200,,Thread Group 1-916,text,true,,388,114,56,56,http://localhost:8080/,3716,0,0
1547308650153,3068,HTTP Request,200,,Thread Group 1-1595,text,true,,388,114,55,55,http://localhost:8080/,3068,0,1
1547308651014,2208,HTTP Request,200,,Thread Group 1-1944,text,true,,388,114,55,55,http://localhost:8080/,2208,0,0
1547308653217,5,HTTP Request,200,,Thread Group 1-1778,text,true,,388,114,55,55,http://localhost:8080/,5,0,0
1547308651034,2191,HTTP Request,200,,Thread Group 1-1530,text,true,,388,114,54,54,http://localhost:8080/,2191,0,0
1547308651245,1982,HTTP Request,200,,Thread Group 1-1583,text,true,,388,114,53,53,http://localhost:8080/,1982,0,1
1547308650442,2786,HTTP Request,200,,Thread Group 1-1389,text,true,,388,114,52,52,http://localhost:8080/,2786,0,0
1547308653223,6,HTTP Request,200,,Thread Group 1-1944,text,true,,388,114,51,51,http://localhost:8080/,6,0,0
1547308653222,7,HTTP Request,200,,Thread Group 1-1595,text,true,,388,114,51,51,http://localhost:8080/,7,0,0
1547308652856,374,HTTP Request,200,,Thread Group 1-1939,text,true,,388,114,49,49,http://localhost:8080/,374,0,0
1547308650542,2691,HTTP Request,200,,Thread Group 1-1414,text,true,,388,114,48,48,http://localhost:8080/,2691,0,0
1547308650699,2535,HTTP Request,200,,Thread Group 1-1816,text,true,,388,114,47,47,http://localhost:8080/,2535,0,0
1547308652215,1019,HTTP Request,200,,Thread Group 1-1967,text,true,,388,114,47,47,http://localhost:8080/,1019,0,0
1547308652844,393,HTTP Request,200,,Thread Group 1-1940,text,true,,388,114,46,46,http://localhost:8080/,393,0,0
1547308650751,2486,HTTP Request,200,,Thread Group 1-1837,text,true,,388,114,46,46,http://localhost:8080/,2486,0,0
1547308652584,655,HTTP Request,200,,Thread Group 1-249,text,true,,388,114,45,45,http://localhost:8080/,655,0,0
1547308652828,413,HTTP Request,200,,Thread Group 1-1909,text,true,,388,114,44,44,http://localhost:8080/,413,0,1
1547308651464,1779,HTTP Request,200,,Thread Group 1-1682,text,true,,388,114,43,43,http://localhost:8080/,1779,0,1
1547308651937,1307,HTTP Request,200,,Thread Group 1-1540,text,true,,388,114,42,42,http://localhost:8080/,1307,0,1
1547308651801,1444,HTTP Request,200,,Thread Group 1-1814,text,true,,388,114,41,41,http://localhost:8080/,1444,0,0
1547308653088,157,HTTP Request,200,,Thread Group 1-1492,text,true,,388,114,41,41,http://localhost:8080/,157,0,1
1547308652484,763,HTTP Request,200,,Thread Group 1-1370,text,true,,388,114,39,39,http://localhost:8080/,763,0,0
1547308651803,1445,HTTP Request,200,,Thread Group 1-1815,text,true,,388,114,38,38,http://localhost:8080/,1445,0,0
1547308650580,2669,HTTP Request,200,,Thread Group 1-1768,text,true,,388,114,37,37,http://localhost:8080/,2669,0,1
1547308652557,692,HTTP Request,200,,Thread Group 1-293,text,true,,388,114,37,37,http://localhost:8080/,692,0,0
1547308650797,2453,HTTP Request,200,,Thread Group 1-1856,text,true,,388,114,37,37,http://localhost:8080/,2453,0,0
1547308652312,941,HTTP Request,200,,Thread Group 1-1553,text,true,,388,114,36,36,http://localhost:8080/,941,0,0
1547308653250,5,HTTP Request,200,,Thread Group 1-1768,text,true,,388,114,35,35,http://localhost:8080/,5,0,0
1547308653250,5,HTTP Request,200,,Thread Group 1-1856,text,true,,388,114,35,35,http://localhost:8080/,5,0,0
1547308650982,2275,HTTP Request,200,,Thread Group 1-1514,text,true,,388,114,33,33,http://localhost:8080/,2275,0,1
1547308651929,1329,HTTP Request,200,,Thread Group 1-1828,text,true,,388,114,32,32,http://localhost:8080/,1329,0,1
1547308653205,53,HTTP Request,200,,Thread Group 1-1860,text,true,,388,114,32,32,http://localhost:8080/,53,0,0
1547308651456,1804,HTTP Request,200,,Thread Group 1-1680,text,true,,388,114,30,30,http://localhost:8080/,1804,0,0
